"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"1",2020-10-04,4509279,273696,"6.1%",46,4,"8.7%",23277,707,"3%"
"2",2020-10-03,4509233,273692,"6.1%",7918,190,"2.4%",25198,785,"3.1%"
"3",2020-10-02,4501315,273502,"6.1%",24059,770,"3.2%",27126,873,"3.2%"
"4",2020-10-01,4477256,272732,"6.1%",30791,930,"3%",28943,927,"3.2%"
"5",2020-09-30,4446465,271802,"6.1%",36623,1037,"2.8%",30044,962,"3.2%"
"6",2020-09-29,4409842,270765,"6.1%",36366,1071,"2.9%",30707,973,"3.2%"
"7",2020-09-28,4373476,269694,"6.2%",27133,946,"3.5%",31260,983,"3.1%"
"8",2020-09-27,4346343,268748,"6.2%",13498,554,"4.1%",32009,994,"3.1%"
"9",2020-09-26,4332845,268194,"6.2%",21411,806,"3.8%",32090,993,"3.1%"
"10",2020-09-25,4311434,267388,"6.2%",36780,1145,"3.1%",31990,991,"3.1%"
"11",2020-09-24,4274654,266243,"6.2%",38499,1173,"3%",31924,971,"3%"
"12",2020-09-23,4236155,265070,"6.3%",41259,1117,"2.7%",31958,961,"3%"
"13",2020-09-22,4194896,263953,"6.3%",40242,1139,"2.8%",31599,962,"3%"
"14",2020-09-21,4154654,262814,"6.3%",32372,1022,"3.2%",31162,949,"3%"
"15",2020-09-20,4122282,261792,"6.4%",14069,551,"3.9%",30630,936,"3.1%"
"16",2020-09-19,4108213,261241,"6.4%",20712,789,"3.8%",30380,919,"3%"
"17",2020-09-18,4087501,260452,"6.4%",36316,1009,"2.8%",30369,909,"3%"
"18",2020-09-17,4051185,259443,"6.4%",38739,1103,"2.8%",30257,895,"3%"
"19",2020-09-16,4012446,258340,"6.4%",38741,1120,"2.9%",30096,871,"2.9%"
"20",2020-09-15,3973705,257220,"6.5%",37186,1051,"2.8%",30147,871,"2.9%"
"21",2020-09-14,3936519,256169,"6.5%",28644,927,"3.2%",29288,859,"2.9%"
"22",2020-09-13,3907875,255242,"6.5%",12322,437,"3.5%",26493,783,"3%"
"23",2020-09-12,3895553,254805,"6.5%",20638,716,"3.5%",25937,775,"3%"
"24",2020-09-11,3874915,254089,"6.6%",35530,908,"2.6%",25556,759,"3%"
"25",2020-09-10,3839385,253181,"6.6%",37612,941,"2.5%",24890,778,"3.1%"
"26",2020-09-09,3801773,252240,"6.6%",39098,1114,"2.8%",24429,800,"3.3%"
"27",2020-09-08,3762675,251126,"6.7%",31169,970,"3.1%",23832,808,"3.4%"
"28",2020-09-07,3731506,250156,"6.7%",9079,396,"4.4%",24290,835,"3.4%"
"29",2020-09-06,3722427,249760,"6.7%",8435,379,"4.5%",26811,931,"3.5%"
"30",2020-09-05,3713992,249381,"6.7%",17970,608,"3.4%",27663,958,"3.5%"
"31",2020-09-04,3696022,248773,"6.7%",30870,1037,"3.4%",27976,1000,"3.6%"
"32",2020-09-03,3665152,247736,"6.8%",34380,1098,"3.2%",28019,1009,"3.6%"
"33",2020-09-02,3630772,246638,"6.8%",34918,1168,"3.3%",27699,1031,"3.7%"
"34",2020-09-01,3595854,245470,"6.8%",34376,1159,"3.4%",27905,1063,"3.8%"
"35",2020-08-31,3561478,244311,"6.9%",26729,1065,"4%",27828,1090,"3.9%"
"36",2020-08-30,3534749,243246,"6.9%",14401,571,"4%",27907,1125,"4%"
"37",2020-08-29,3520348,242675,"6.9%",20158,902,"4.5%",27947,1143,"4.1%"
"38",2020-08-28,3500190,241773,"6.9%",31168,1098,"3.5%",28016,1149,"4.1%"
"39",2020-08-27,3469022,240675,"6.9%",32143,1252,"3.9%",28128,1196,"4.3%"
"40",2020-08-26,3436879,239423,"7%",36359,1392,"3.8%",28354,1217,"4.3%"
"41",2020-08-25,3400520,238031,"7%",33841,1352,"4%",28126,1223,"4.3%"
"42",2020-08-24,3366679,236679,"7%",27278,1307,"4.8%",28368,1251,"4.4%"
"43",2020-08-23,3339401,235372,"7%",14683,701,"4.8%",28279,1244,"4.4%"
